a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,psf_fwhm,pxscale,log_snr
0.2509468012442422,0.30071307888351434,0.6144459181886343,0.6144459181886343,0.43406652529659606,0.6139315695672336,1.689168433380287,1.7849940279171488,15,5,1.9898114942132796,0.9001330823536366,3.797504207557056,36,23,0.30000000000000004,0.1,0.2276729568773968
0.2685964846623141,0.3876092830435684,0.7172436997411787,0.7172436997411787,0.5035387905996737,0.7200349302930353,0.9797820931151611,2.2711529430008897,15,5,3.814789264952563,1.0,5.080568162279568,43,23,0.30000000000000004,0.1,-0.008870502144782801
0.3034866452957669,0.385175822070495,0.4575009619658599,0.4575009619658599,0.5115843202200533,0.4576637489102191,1.3937311389917013,1.9176199753642669,15,5,4.965567735260219,1.0,2.4326166312919266,40,23,0.30000000000000004,0.1,0.1441790032354632
0.3117381399474449,0.41741750096014524,0.7429867818185525,0.7429867818185525,0.5461848447179254,0.7452891080377538,1.2291438787418465,1.9514259894752612,15,5,2.6551749550310664,0.17029309324671094,4.514705659707807,44,23,0.30000000000000004,0.1,0.0896027226637827
0.28318083066747624,0.2956703845640835,0.6050184561491049,0.6050184561491049,0.4215909892719452,0.6033215141723919,3.0849100485901477,1.1428763094426242,15,5,1.6268184336870908,0.20605204245449985,5.28971648063446,38,23,0.30000000000000004,0.1,0.48924250516975404
0.34770538298946096,0.45876798735298685,0.5147115141697746,0.5147115141697746,0.6473837946598373,0.5147451587770694,1.0333325463878849,1.9630768155974663,15,5,4.6278631832372445,1.0,3.245656783291183,15,23,0.30000000000000004,0.1,0.01424010837313027
0.341031418642713,0.4014955633929577,0.752846087201643,0.752846087201643,0.5353561871485465,0.7523926083647658,1.7419606731690012,1.8252371297795695,15,5,1.7310981245564139,0.7665709740047231,4.393231066399849,37,23,0.30000000000000004,0.1,0.2410383460686098
0.35505281683663975,0.6087030574909422,1.0708235250204332,1.0708235250204332,0.6445828461612596,1.0740234245704001,0.9434698820314529,2.2557935026691682,15,5,4.439793126549872,1.0,2.310371143221719,31,23,0.30000000000000004,0.1,-0.025271959066954987
0.4278591191806274,0.4613792001391471,0.6277735837238011,0.6277735837238011,0.6010422297067023,0.6303387187384676,2.230394322674225,1.43422332343596,15,5,4.207687087152939,1.0,1.136802300990707,48,23,0.30000000000000004,0.1,0.34838165095055795
0.38958107740015846,0.40917845614278353,0.8568716933118908,0.8568716933118908,0.5432227746010111,0.8543384965172718,2.733185875217027,1.2794586949896487,15,5,1.994614058634105,0.4098179269733804,0.6143425714090507,32,23,0.30000000000000004,0.1,0.4366691676736725
0.11855729560691357,0.13612857940894157,0.23805779714869899,0.23805779714869899,0.26358039970592306,0.2382781279438102,1.6590823265987908,1.515801607785467,15,5,2.964304117346587,0.656318785812934,4.1326311905646875,25,23,0.30000000000000004,0.1,0.2198679370192166
0.23204932781324783,0.31879874448871115,0.5434097521385718,0.5434097521385718,0.4501696036752555,0.5402005837068805,1.1381198507272015,2.2481092729116776,15,5,3.077640504475853,0.8579807751229571,2.016708343857695,38,23,0.30000000000000004,0.1,0.056187998235473095
0.391499454420398,0.43774024317114185,0.9858027180303585,0.9858027180303585,0.5751578075908547,0.9844791156345228,1.943692065054788,1.5644910299800783,15,5,1.732816126763416,0.4360124677419567,0.6663860260010672,28,23,0.30000000000000004,0.1,0.288627461701078
0.34532991943096775,0.4434603238341366,1.0498042830481809,1.0498042830481809,0.6456112444974595,1.049260633031466,0.8969494230900772,2.495581223079114,15,5,1.7401679823786704,0.9535989401025579,5.806610025789898,47,23,0.30000000000000004,0.1,-0.047232045130005014
0.41461876575216605,0.4371384388718946,0.929828303640714,0.929828303640714,0.559330765785346,0.9323608144211798,2.7848571260909547,1.3961674774772146,15,5,1.7173069102343406,0.8260623047456592,6.249480492719394,47,23,0.30000000000000004,0.1,0.4448029190997066
0.32826420116575367,0.3673112403483177,0.6117945005069062,0.6117945005069062,0.520501893582629,0.6094878281410551,2.058946219265142,1.7113355816562346,15,5,1.8748479358570243,0.8998459780503064,2.044770187860865,49,23,0.30000000000000004,0.1,0.3136450027708128
0.3801960296176713,0.41801616129295116,0.9959835543062959,0.9959835543062959,0.5509269212236101,0.994141553554997,2.111075782735929,1.6260515732589,15,5,2.5404386258187124,0.8389134223259692,2.4855677909062477,50,23,0.30000000000000004,0.1,0.3245038237545051
0.3375428213668207,0.3597787547234235,0.47353190992624344,0.47353190992624344,0.49001425543383736,0.4736154886771128,3.058432917383114,1.2900604372219031,15,5,1.2656669299022059,0.4203004115062833,5.1859532485673245,35,23,0.30000000000000004,0.1,0.4854989592723218
0.533758340637224,0.5690660744134425,0.6933369556768378,0.6933369556768378,0.6947917846780638,0.6932742541618129,2.7859633272330773,1.4341038705294191,15,5,4.669727245958093,1.0,3.795566340451952,48,23,0.30000000000000004,0.1,0.44497539533089675
0.34466489760056807,0.5808461122962263,0.9308932921362879,0.9308932921362879,0.6066307803642096,0.8649392863158295,1.027988291003649,2.35674384131225,15,5,1.3133261410071446,0.758413023194229,4.958807812546049,42,23,0.30000000000000004,0.1,0.011988167984680874
0.4544922636434936,0.4898745830828228,0.838262445791932,0.838262445791932,0.6203342435011078,0.8382679476760226,2.7692889027764975,1.5097948562408838,15,5,1.3948418418717,0.2520744597856665,5.766855273427183,48,23,0.30000000000000004,0.1,0.44236826536519014
0.15648166271229275,0.2716366150895474,0.7298487630739978,0.7298487630739978,0.42144013516429163,0.7239488625607645,0.6772387402779315,2.1992258991182148,15,5,2.718131225701371,0.7305124847782725,6.280795582564638,5,23,0.30000000000000004,0.1,-0.16925820678325862
0.34532829379845276,0.48116293780875863,0.8697806673545398,0.8697806673545398,0.6431950841800725,0.8705137093841818,0.890187364429104,2.252308780282185,15,5,4.882494149576045,1.0,0.6043355900976273,32,23,0.30000000000000004,0.1,-0.050518574508294806
0.17501303013461242,0.2397790075385167,0.8514353508212156,0.8514353508212156,0.405491772651019,0.8560440504196588,0.9956479185237642,1.936748134340651,15,5,1.3908759530081838,0.578223828271678,0.34271520637034114,11,23,0.30000000000000004,0.1,-0.001894209844024923
0.28317241598300497,0.3498541707957316,0.6320631702956059,0.6320631702956059,0.4987221849127606,0.6294309869481371,1.2471524886546108,1.7782650924748382,15,5,4.0567232129205575,1.0,5.846534458788207,23,23,0.30000000000000004,0.1,0.09591955767456438
0.307327984017427,0.35163770534097283,0.5695805898804682,0.5695805898804682,0.5043496419003689,0.5701135705232713,1.7199578365573682,1.6672614717367003,15,5,2.2866199247915704,0.9588304361445028,3.296938645182672,29,23,0.30000000000000004,0.1,0.23551780064306316
0.23666159714904839,0.38480275612419446,0.41407312002250773,0.41407312002250773,0.5262350240587241,0.3817593495316422,0.8218468055503156,2.3188898807700897,15,5,4.643083279918459,1.0,3.4351832528973283,21,23,0.30000000000000004,0.1,-0.08520912857259719
0.2700402242218795,0.38575590658056574,0.9578958348922784,0.9578958348922784,0.5694218546437979,0.9581558432477247,0.8981166856121872,2.3034085557698285,15,5,2.5291075428250562,0.2222709139986616,5.254059458166056,29,23,0.30000000000000004,0.1,-0.04666723501935984
0.40030022269528365,0.4587394654329564,0.7021067967131102,0.7021067967131102,0.6223066965515124,0.7032716043901033,1.7064437938455186,1.6526976599439416,15,5,2.694352631383182,0.8042575093390643,0.31556771211149603,32,23,0.30000000000000004,0.1,0.23209198823449964
0.3225972051122609,0.4696337135265539,0.6034868093931228,0.6034868093931228,0.5879248163639363,0.5998002090820554,0.9781038249346288,2.3196241691291357,15,5,1.8824367857596096,0.8372675361546482,1.8866694053313628,39,23,0.30000000000000004,0.1,-0.009615042755401326
0.19719304461089834,0.2090224442778766,0.40418116043050806,0.40418116043050806,0.36483882249688665,0.40528851368571006,2.5385150657565094,1.3368153301803998,15,5,1.273640074196253,0.5624403554957139,1.8463006036367358,29,23,0.30000000000000004,0.1,0.40457974522949597
0.2846390662042882,0.496155908093707,0.7717595262880594,0.7717595262880594,0.6125095007895782,0.7739545035759853,0.8500598823877816,2.3817359076561635,15,5,1.9796493895673466,0.5749991360389053,3.2066940053359656,21,23,0.30000000000000004,0.1,-0.07055047937448451
0.3530492129712118,0.4173810560006614,0.8182706674372474,0.8182706674372474,0.5636362891910097,0.8165027625230634,1.4841508793421754,1.7158381464584458,15,5,4.859668801765476,1.0,0.23380529534300226,36,23,0.30000000000000004,0.1,0.17147805372934566
0.2080053946940573,0.22640858172940284,0.3195077805398301,0.3195077805398301,0.4159306261906401,0.2680213092908302,1.791089118905117,1.2544992894567746,15,5,4.455120116113903,1.0,5.535209125120275,5,23,0.30000000000000004,0.1,0.2531171955005219
0.34331235671149535,0.3623824622481996,0.48664614551934937,0.48664614551934937,0.5238427674013207,0.48642127513219025,2.169950734188363,1.1311892065993931,15,5,4.811156486872743,1.0,1.216256768134104,11,23,0.30000000000000004,0.1,0.3364498738886121
0.2506037932181184,0.27172306163567284,0.4890086973994911,0.4890086973994911,0.42237085765507876,0.48925222144876,2.1553062850337388,1.1412197161331405,15,5,2.8302624466967043,0.30979424469805195,5.1730596246088805,9,23,0.30000000000000004,0.1,0.33350899535437395
0.5141967753726394,0.535268673704826,0.7620983803983125,0.7620983803983125,0.6517920036510465,0.7653128534916113,2.8468728872786033,1.117702685155671,15,5,3.528322697757241,1.0,0.5378433342512212,25,23,0.30000000000000004,0.1,0.45436807635457727
0.28674660994004064,0.34466526523039953,0.4653232186728569,0.4653232186728569,0.5012640999162099,0.4631471901782328,1.391467575411376,1.6145440057538791,15,5,3.4630261346774955,0.4517986684417946,6.269290811011822,24,23,0.30000000000000004,0.1,0.14347309066719685
0.20244245128857852,0.2839958937978635,0.5587460164420079,0.5587460164420079,0.4559472646274027,0.5620046458430669,0.8543500467852322,2.4802079369676266,15,5,2.097994486009891,0.20166089547592395,1.934203182910213,36,23,0.30000000000000004,0.1,-0.06836415245004893
0.35865884336965753,0.4283006410087249,0.5568526078156235,0.5568526078156235,0.6007137135177733,0.5525260443829606,1.428533336890521,1.7172697956008707,15,5,2.4665850777138645,0.8161518527935887,1.020503718129091,16,23,0.30000000000000004,0.1,0.15489037972657627
0.4856831316867723,0.48915404998706236,0.6670669527781681,0.6670669527781681,0.6175476054994719,0.6701748917157984,4.064896776801348,1.1260424799520383,15,5,2.844683047938619,0.6423282338665789,4.719825791479269,44,23,0.30000000000000004,0.1,0.6090495216804518
0.40879790669219945,0.5102876249711157,0.9546485539384062,0.9546485539384062,0.6763800371038725,0.9526467913474779,0.9771843178245561,2.4957165866855098,15,5,2.391444403644584,0.8128145932494564,0.9260089380974837,44,23,0.30000000000000004,0.1,-0.010023511343411857
0.2024397756008913,0.29068468174916506,0.8449426196189446,0.8449426196189446,0.47956966534084977,0.8470873305467082,0.763739852967041,2.4391059350594677,15,5,1.6618240293291278,0.8282928834881584,4.017910823052125,27,23,0.30000000000000004,0.1,-0.1170545467391713
0.4369698866218861,0.45152657480700703,0.9870141495215489,0.9870141495215489,0.5832279520157202,0.986875080237799,3.2368410519443973,1.2854753903777192,15,5,1.0243634743278847,0.7030237402714714,4.41914191593491,50,23,0.30000000000000004,0.1,0.5101213734963862
0.2566900120716946,0.3050138395259554,1.0738987584128776,1.0738987584128776,0.4396363737230306,1.0738091557760192,1.427418780833667,1.6156640995284235,15,5,3.4209381679169133,0.9385621346974928,1.3487428778749078,29,23,0.30000000000000004,0.1,0.15455140655764033
0.15617792705248829,0.29089880249963207,0.7136119177385087,0.7136119177385087,0.4232300467996592,0.7156245559794284,0.682250177671121,2.3008990792293185,15,5,1.1125957396704966,0.3715872896819087,0.6281066226895927,7,23,0.30000000000000004,0.1,-0.16605634255938154
0.4627749975226879,0.49096533040118034,0.9129842392549175,0.9129842392549175,0.5915138335870754,0.9123787879326897,2.701710374999105,1.4890691730885255,15,5,3.7220488741512026,1.0,4.374530644675626,50,23,0.30000000000000004,0.1,0.43163879054779875
0.1696691797155305,0.18311556193165743,0.37440333744886856,0.37440333744886856,0.34634768204249794,0.3744116127815041,2.17562966424898,1.307512336432582,15,5,1.3077160703928135,0.8512381116001579,4.216192881820651,21,23,0.30000000000000004,0.1,0.33758497169664187
0.26189940431464065,0.2960311605420259,0.38270393555309806,0.38270393555309806,0.5001319034524995,0.3864563478488743,1.7821264104881598,1.3340943392586497,15,5,2.6521123459114553,0.17180214309659214,0.9670470829280842,11,23,0.30000000000000004,0.1,0.25093850633965753
0.37751042321702893,0.4290276889722304,0.8393071037824253,0.8393071037824253,0.5832070425345592,0.841572588431724,1.6232435419111524,1.5062449179735817,15,5,4.870769188361013,1.0,5.218442253808351,22,23,0.30000000000000004,0.1,0.21038368370377744
0.18622040292641717,0.3210163072935418,0.9023808059104732,0.9023808059104732,0.484966100868379,0.8978210354949978,0.7638807545504606,2.299390206106253,15,5,1.481873763555484,0.7826275495108136,2.341582380785002,11,23,0.30000000000000004,0.1,-0.11697443158486803
0.4455585508269889,0.46429661620473356,0.5082391306747823,0.5082391306747823,0.5773984888914447,0.5095383740519936,3.421192032947277,1.222148569028706,15,5,3.316570759283952,0.3637902100729008,0.9356263009572495,39,23,0.30000000000000004,0.1,0.5341774520011093
0.31329194218723516,0.40055454487469133,0.8015170282908431,0.8015170282908431,0.558947903009796,0.8027209917181263,1.2476890119108528,1.8444618130453034,15,5,3.3461547772339975,0.19761437466897025,4.732662795531347,19,23,0.30000000000000004,0.1,0.09610635037713719
0.2755669337402312,0.3104651238567004,0.5955030372839751,0.5955030372839751,0.5321185523167947,0.5937900892383642,1.7385150882232685,1.3318087345536926,15,5,2.5562447802449375,0.12490811755598726,1.0527637465217388,12,23,0.30000000000000004,0.1,0.24017846419021321
0.432202377281361,0.47960183929171374,1.1559283956801774,1.1559283956801774,0.6017422537633688,1.1560654577950777,1.9826898280212393,1.4601315378887987,15,5,3.2515165670252038,0.5961312448888789,1.596577907201771,35,23,0.30000000000000004,0.1,0.2972547784942747
0.4544364076447702,0.4547763085404273,0.8165405952498678,0.8165405952498678,0.5702687190094332,0.8191251307841285,5.362194905860603,1.0251873969845684,15,5,1.6544752564465157,0.9068177874426101,3.03827699325867,48,23,0.30000000000000004,0.1,0.7293425957343951
0.4037509655323716,0.41806851947552237,0.7223058622608364,0.7223058622608364,0.5851819778234951,0.7225679756619283,2.70525878207143,1.145390455044199,15,5,4.586010406785162,1.0,5.748621300616462,15,23,0.30000000000000004,0.1,0.432208815560898
0.22973710240090467,0.25421418940015966,0.5323150105462952,0.5323150105462952,0.4055641091833014,0.5303128778939551,1.652553450316574,1.2869650832631356,15,5,4.325826142646457,1.0,3.4001566168439483,11,23,0.30000000000000004,0.1,0.21815551523915175
0.43386854510890277,0.5477766753728933,1.1546479876705533,1.1546479876705533,0.7125902279384618,1.1535601816542973,1.1589603606769692,2.082016155387291,15,5,3.767846308919244,1.0,4.72719276397389,44,23,0.30000000000000004,0.1,0.06406858226760326
0.22435031058525068,0.2821142827487296,0.8454079251959072,0.8454079251959072,0.4339545311747143,0.8467945609070073,1.3946202769742408,1.8533027063269618,15,5,1.3408911303271642,0.5515819894797709,0.8441797269482734,27,23,0.30000000000000004,0.1,0.1444559753060168
0.49127269662441064,0.6490214878683869,1.0331190133323251,1.0331190133323251,0.7881769751250816,1.0345782236176382,1.0490269520445554,2.326557893378953,15,5,4.743041754832129,1.0,0.7032123505005219,48,23,0.30000000000000004,0.1,0.020786646414586118
0.33370778334378975,0.3365157227394171,0.4944152774590721,0.4944152774590721,0.4500669671955959,0.49176407732005445,4.2689580678548,1.1082358116721192,15,5,2.233744269285655,0.7219753807939422,5.948561584613656,46,23,0.30000000000000004,0.1,0.6303218889363633
0.2779260191862174,0.35988711939614965,0.45530532189332507,0.45530532189332507,0.533914099040252,0.4546574060226279,1.1470241302301765,2.066234638098763,15,5,3.2860388399755887,0.7042260185386504,5.654107921031777,33,23,0.30000000000000004,0.1,0.059572554357746034
0.332375806268612,0.3438164178890727,0.43483749363946994,0.43483749363946994,0.4831370384341541,0.43959280598777944,2.821312324685766,1.1842277861221286,15,5,3.7655614698193376,1.0,1.0312920942057993,25,23,0.30000000000000004,0.1,0.4504511660488296
0.07116400901694277,0.1218905225846982,0.31800898449525705,0.31800898449525705,0.30463516219207615,0.31791138035909694,0.6042890072816439,2.4194922661824787,15,5,2.290635578455216,0.7581050126710335,3.4880534656878894,8,23,0.30000000000000004,0.1,-0.21875530600033707
0.4462099747324573,0.45858591414317706,0.6690072108176939,0.6690072108176939,0.5798336839421446,0.6724742273001781,3.8927662066353603,1.3628251984162976,15,5,1.3400063288239927,0.6902322216408618,2.3129878118445295,45,23,0.30000000000000004,0.1,0.5902583214635695
0.301281688561891,0.33299348217114483,0.8244034584683148,0.8244034584683148,0.49671240914027553,0.8243711908804696,2.022936308952284,1.5285586080602818,15,5,1.5817035741667231,0.8600314938990512,2.458802223601202,33,23,0.30000000000000004,0.1,0.3059822094608661
0.5300206266188419,0.5372826287193615,0.7091381259406931,0.7091381259406931,0.6609348033729779,0.7115606067263281,3.76548524624378,1.0593629922078966,15,5,4.064257166717244,1.0,0.40052627478878516,26,23,0.30000000000000004,0.1,0.5758209503074416
0.0576365376513109,0.07463770515975049,0.22094366168415625,0.22094366168415625,0.21522474861512209,0.1277718118924472,1.0233699116533737,1.606613075913804,15,5,4.989567611911416,1.0,5.6728075282522745,6,23,0.30000000000000004,0.1,0.010032644026558192
0.17949884164617577,0.27025760057642384,0.49029685033624426,0.49029685033624426,0.4141010873420148,0.49159618674243666,1.0390460250756028,2.306790860734412,15,5,1.4728918488333402,0.2458673126692434,1.7174930901394971,37,23,0.30000000000000004,0.1,0.016634785279658594
0.4329323630712508,0.4530377684978434,0.9220902458154192,0.9220902458154192,0.5914004451968328,0.9257525843335629,2.964943465954156,1.17363837815261,15,5,2.406166480894568,0.15501886322393796,3.7962738365766184,27,23,0.30000000000000004,0.1,0.47201641687120055
0.2542007046670503,0.34393979905840133,0.39471792277908735,0.39471792277908735,0.5047474669320073,0.3939512225262451,1.1228120219789468,2.056053755582506,15,5,3.8803940651000723,1.0,3.413130897996802,27,23,0.30000000000000004,0.1,0.05030705399015975
0.16640257195207767,0.26678931614545826,0.44698604000892783,0.44698604000892783,0.43710258092231213,0.44131903500809677,0.6490958227063777,2.2759211004283264,15,5,4.697680245424374,1.0,0.018895523175568845,12,23,0.30000000000000004,0.1,-0.18769118578708152
0.24678260001720098,0.3075447327836265,0.6940586390349696,0.6940586390349696,0.47680690012254245,0.6960662790736987,1.213063700144056,1.6930745056668122,15,5,2.4387802304664525,0.6074258984845369,1.5202258834156903,10,23,0.30000000000000004,0.1,0.08388360704521099
0.32393564228347455,0.33699582366443664,0.5090690369968932,0.5090690369968932,0.4607166332996087,0.5077162491371687,3.179638227879079,1.4314207961592214,15,5,2.7092626268346165,0.7915563867100416,6.111520117651633,49,23,0.30000000000000004,0.1,0.5023777097411571
0.029828902108837176,-0.09926045313507144,0.11524441027670479,0.11524441027670479,0.22491206743123415,0.11174601053088914,0.5381456929508683,2.379052487813763,15,5,3.405108131967372,0.7762937084795508,1.6147364275535363,7,23,0.30000000000000004,0.1,-0.2691001312504152
0.4042634242694557,0.4488915023129573,1.040377481214249,1.040377481214249,0.5851614982567023,1.0418179729221266,2.036214781767784,1.6651397531531449,15,5,2.5142530194208494,0.9966485781369544,0.026146813121577708,49,23,0.30000000000000004,0.1,0.30882358585373737
0.3466236372643316,0.47461770138464593,1.0000882062184093,1.0000882062184093,0.5812173433389876,1.0013416948022567,1.1806056227169868,2.3776103847618515,15,5,3.2315256155034704,0.9797223788521645,2.6374083651879108,48,23,0.30000000000000004,0.1,0.07210484724799632
0.09995338369026198,0.06640028797823687,0.3452490240079634,0.3452490240079634,0.37123626786950764,0.34758504679222596,0.6504570546751024,2.3811461259988684,15,5,2.0131413407977545,0.7417614430086915,4.9275152200189405,11,23,0.30000000000000004,0.1,-0.18678137171317225
0.10947111895617699,0.18102002646924506,0.8616757916104685,0.8616757916104685,0.3436937529145072,0.8628751229491392,0.7278566820974401,2.1483324158295005,15,5,2.913232339660078,0.5917188518731011,4.673620909420014,14,23,0.30000000000000004,0.1,-0.1379541265958976
0.24236820458503427,0.3414331021778682,1.0283679489793756,1.0283679489793756,0.49823798142196984,1.0314537960604255,0.961821673777598,2.1334355290647924,15,5,1.100488202908847,0.169731104751354,5.553122780907631,14,23,0.30000000000000004,0.1,-0.016905440720355096
0.4069194708021106,0.5212536660196866,1.1240625351334108,1.1240625351334108,0.6832833759835876,1.1271534032401973,1.0486444140789506,2.2822951541124947,15,5,4.185669533606457,1.0,4.945752061190157,40,23,0.30000000000000004,0.1,0.02062824779018256
0.06023747447035705,0.08977813160138966,0.2723890528740465,0.2723890528740465,0.3030112748160602,0.2759573307586341,0.6248917792811034,2.4401712145487804,15,5,1.296791520116182,0.5674774247892834,4.763342755196466,20,23,0.30000000000000004,0.1,-0.20419518862485894
0.20858825056830196,0.29785994654980275,0.3557676049584335,0.3557676049584335,0.4372001845090666,0.35654016687093426,0.9307411928837984,2.1015269186852885,15,5,3.975116018012932,1.0,4.146679603243856,20,23,0.30000000000000004,0.1,-0.031171064591239958
0.3598139405462654,0.374413678325825,0.5229077505793257,0.5229077505793257,0.5414720977378732,0.5236364454636722,2.6431368187282573,1.2231268299793088,15,5,4.2729391550660285,1.0,5.0945915372695385,36,23,0.30000000000000004,0.1,0.4221196444335586
0.46132221786644617,0.46656394121852546,1.0672263390640135,1.0672263390640135,0.585941339082247,1.0662525616481253,4.1330802694439805,1.130730970845447,15,5,2.7831902722550224,0.7964869358208096,2.8729303780866444,49,23,0.30000000000000004,0.1,0.6162738398904831
0.2775980006121489,0.2848771573034654,0.4850547771451243,0.4850547771451243,0.4105542721634468,0.4813716784771471,2.6580087360183806,1.0016948522142164,15,5,3.5042155915706186,1.0,2.4340650637063037,11,23,0.30000000000000004,0.1,0.4245564039951036
0.4111512452413712,0.5127002305713172,0.8734049281131434,0.8734049281131434,0.6492011059415159,0.871787101055375,1.2047595366637587,1.8281378216620623,15,5,4.1164937174158975,1.0,6.189423328350184,26,23,0.30000000000000004,0.1,0.08090037278528471
0.16832310888615393,0.1848352136119523,0.2599183855643884,0.2599183855643884,0.35155495350569377,0.2618276764987536,1.9095487526967783,1.2195061581111042,15,5,3.4265509278759945,0.4182533432230565,3.11776321450305,10,23,0.30000000000000004,0.1,0.2809307508250225
0.4713371273292428,0.5112239667815754,0.9982994526170523,0.9982994526170523,0.6273440741860994,0.9981078551083112,2.5491758412699235,1.4079982041529127,15,5,1.6321179822634422,0.2685655795008861,6.041090782726477,50,23,0.30000000000000004,0.1,0.4063997939860494
0.3437491740117481,0.44861145026363036,0.8688837847835458,0.8688837847835458,0.6169395581465685,0.8702975873201894,1.0968106655090621,2.3553383523667,15,5,3.432568552191209,0.8438898665953188,5.844471810475304,43,23,0.30000000000000004,0.1,0.04013166492989844
0.2649715525656832,0.3939311580986947,1.2227137228863039,1.2227137228863039,0.5991532546577966,1.221541954205897,0.6951710693447111,2.4888063544862575,15,5,1.2672934176830566,0.7567280570268826,4.432379294653031,16,23,0.30000000000000004,0.1,-0.15790831004240274
0.20431600078750814,0.26819851797072525,0.6154525519521077,0.6154525519521077,0.4337270505623271,0.6212873652974842,0.98200389787531,1.7894004254118756,15,5,4.65120390661174,1.0,1.766428144073694,7,23,0.30000000000000004,0.1,-0.007886788361340982
0.501567159645872,0.5325920261403516,0.8124553223062557,0.8124553223062557,0.6322976172203559,0.8440982846567789,2.538498194163989,1.331837232004442,15,5,3.7653335523526947,1.0,2.3060632973102786,26,23,0.30000000000000004,0.1,0.40457685879246796
0.6523865660091301,0.6659245735864864,1.0792733987153482,1.0792733987153482,0.7733345707211723,1.0797347408494917,3.913324849098063,1.0716113599333084,15,5,2.8959398197894464,0.33052489218606096,4.5592070472288535,41,23,0.30000000000000004,0.1,0.5925459006262036
0.3640962693365063,0.3684303338372105,1.1348331605436328,1.1348331605436328,0.47594922705450243,1.1355587745878577,3.6881628319128863,1.0248496718817819,15,5,2.1659806570948494,0.9641551150510357,5.391955980885311,22,23,0.30000000000000004,0.1,0.5668100868501785
0.4058762768072671,0.47996170864812815,1.0328500126130624,1.0328500126130624,0.6180098920629111,1.031700071796489,1.5445419724049179,1.6155264568729848,15,5,2.8793622835161776,0.37130541248924864,3.415054801768614,17,23,0.30000000000000004,0.1,0.18879971460326467
0.1961594679889538,0.228782581394618,0.6214529410224877,0.6214529410224877,0.3998724429236013,0.6126554988655185,1.3853658463997753,1.5898841099793086,15,5,3.3276206142973437,0.5205235719790742,2.3096428438025347,8,23,0.30000000000000004,0.1,0.1415644767157545
0.46034878997267487,0.48475982388126526,0.6468207629159269,0.6468207629159269,0.6636350917368113,0.6439652227467004,2.386086950225237,1.2407072752576416,15,5,3.3950401600032483,0.31626278251478845,3.009504194918504,21,23,0.30000000000000004,0.1,0.3776862655350686
0.4638253795917119,0.5724201338494185,0.9656909932654438,0.9656909932654438,0.7088240297629744,0.9639635593266309,1.2842943574439305,1.9976334525489046,15,5,4.580493855417428,1.0,3.3300937443180643,45,23,0.30000000000000004,0.1,0.10866457448237794
0.07628318176578176,0.08126774978971606,0.15695372071787395,0.15695372071787395,0.21220540869449497,0.1534337000521649,2.0053806893005537,1.1606653736644374,15,5,2.787681691135777,0.5934351283776786,4.9306832510288086,7,23,0.30000000000000004,0.1,0.3021968286114705
0.4114677754901044,0.8396016274174871,0.7487869919521405,0.7487869919521405,0.6964581260459395,0.7511042550076429,0.9680135397801284,2.405569424803181,15,5,4.710357206753802,1.0,2.4451733379483622,46,23,0.30000000000000004,0.1,-0.014118568093805012
0.3392997193878678,0.47642404755087486,0.5282890173660872,0.5282890173660872,0.620622442223216,0.5285525917206443,1.0399913992501046,2.3604168070198877,15,5,4.780696082739992,1.0,4.019136723833165,49,23,0.30000000000000004,0.1,0.017029747689487017
0.1025809614723213,0.13094834293690294,0.43939512901942657,0.43939512901942657,0.2725704154650756,0.43944279839795614,1.3218414340810285,1.5458252487193307,15,5,1.271931102368029,0.3309826946321925,1.2810704698945348,6,23,0.30000000000000004,0.1,0.12117936102414015
0.38410225699129596,0.5043150102558225,1.226785057776424,1.226785057776424,0.6601929553200995,1.2273250595953522,1.0519504680993434,2.0376211148792565,15,5,2.3045979280286417,0.27511192119866257,3.554941976387591,26,23,0.30000000000000004,0.1,0.021995291207866124
0.23980476841626144,0.2575864159884369,0.49494776467155277,0.49494776467155277,0.40464940769437574,0.49302777485282273,2.574624845343456,1.4478793716293041,15,5,1.2118622026325143,0.6565605026258348,1.1841132681476796,44,23,0.30000000000000004,0.1,0.4107139559143349
0.3870167223288092,0.46677588543310383,0.801333997898874,0.801333997898874,0.5946108301774483,0.801628105605303,1.493876016626344,1.7150265898089034,15,5,2.4269849504305303,0.2008858974800498,6.147181205910211,30,23,0.30000000000000004,0.1,0.1743145549563584
0.10249129545398988,0.1257176357353109,0.15605387071384916,0.15605387071384916,0.2741896449791707,0.1562508457682716,1.2330876590489797,1.4653746003682981,15,5,4.717315178761112,1.0,1.5536393667542987,6,23,0.30000000000000004,0.1,0.0909939512819068
0.14968190997009762,0.18589761578896052,0.3248214640816535,0.3248214640816535,0.3423966360987821,0.328773260783876,1.316289522122378,1.5257109434668772,15,5,3.625566636782864,1.0,0.4456033152572663,7,23,0.30000000000000004,0.1,0.11935142425582418
0.5281271138827891,0.5330842762339502,0.7769285712277532,0.7769285712277532,0.6459695685190818,0.7779387543469667,4.470470763578119,1.1546642789231063,15,5,2.882773383432358,0.9506448216816682,4.495254977696204,49,23,0.30000000000000004,0.1,0.6503532589840753
