a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.6845211663731557,0.6845212855490351,0.9133678332272075,1.1354249506605048,0.752141144003367,1.2395348955543075,473.801504080259,1.5,13.45035903702409,10.447522652442368,2.5572875890153046,0.10629697184878194,3.0132202842999414,23,30,0.6191959275228918,2.67559643505437,1.8575877825686753
0.645089573747292,0.6450901438237645,0.8264549586649587,0.8304037079884017,0.6484646990095866,0.8328296207158726,93.32562065551726,1.5,14.555442644331823,7.923679876017112,2.644610631715379,0.11084111790719259,3.8305525794725765,31,30,0.11781819290265882,1.9700008868530434,0.3534545787079765
0.5579471034245476,0.5579471034245476,0.6912888979991605,0.8684841706461413,0.6031315628515093,1.075937305780031,282.37557717495133,1.5,15.584486715606374,5.384828247670731,2.626297673788481,0.8118631494183057,5.025305445631931,41,30,0.2999690991801829,2.450827131626127,0.8999072975405487
0.45305137402700957,0.45305137402700957,0.9217080847236355,1.1066872146141622,0.46033832342938474,1.1950945417722307,271.87399839978485,1.5,15.10375563896765,4.5894476351033004,2.371829842106393,0.5014846545245688,4.0753974081492395,18,30,0.23168327994275087,2.434367674334583,0.6950498398282526
0.7766594866787696,0.7766594866787696,1.0111801821298403,1.1412393029267753,0.7977458078741825,1.1966742765849954,619.9561920766763,1.5,11.93229664994437,12.834563526536812,2.658447297131054,0.1034724682451845,3.045171537828322,24,30,0.466460584720351,2.792361002060274,1.3993817541610531
0.6945160377459064,0.6945174790450829,0.7562199826227831,0.9807449042642625,0.8603512940580911,1.1967166996966905,455.04783529571097,1.5,14.186502875337826,10.611547123588167,1.3122704578660276,0.25538275467562743,3.584782601295537,49,30,0.5797820484297286,2.6580570527296414,1.7393461452891859
0.8295967588937089,0.8295967588937089,1.0526447813137598,1.2169158083034481,0.8468672173985486,1.2912952989780433,375.37833347591715,1.5,13.139438811059021,11.255064811270085,4.554930941466018,1.0,1.4355084382332535,25,30,0.3507004419218567,2.574469201893733,1.05210132576557
0.2368527044177373,0.2368527044177373,0.14736963369963074,0.1477788328294203,0.2372672279668209,0.15582542267173202,209.0376585753128,1.5,17.743003504449092,1.8515079499251392,2.6590593088426653,0.9637907265145421,2.860121431212197,9,30,0.2766358736113891,2.3202245322267494,0.8299076208341672
0.201290350397634,0.201290350397634,0.1618930764139108,0.16088740834923437,0.23522830759398458,0.16386185833946681,429.0804251249307,1.5,16.854438089937172,2.450277767278869,3.7174865416249907,1.0,4.115040611900439,14,30,0.5337426840632427,2.632538702241505,1.601228052189728
0.6871276274138597,0.6871276274138597,0.5940796154475263,0.6514827711357576,0.7530090473177745,0.7399145797723471,599.4315243057061,1.5,12.88734545136487,12.243948098617109,3.391362036813724,0.6120319556946185,1.5932489164034755,44,30,0.4806316756246247,2.7777395789032613,1.4418950268738742
0.3721371415655006,0.3721371415655006,0.4173856702971528,0.5476894492188317,0.43433811877703093,0.6726762406321031,758.6392343106015,1.5,12.782853986612876,9.734142262976965,4.2891605781539415,1.0,4.100459056160744,23,30,0.5987149001134071,2.880035299220952,1.7961447003402213
0.4805023984681759,0.4805023984681759,0.5067003518200829,0.6152822718934259,0.5765906800383828,0.6804698597322398,884.7460781139537,1.5,13.630008116622582,8.163046901997712,3.4310531280175858,0.4596526266049057,6.195070919914612,47,30,0.6269632166118286,2.946818646181275,1.880889649835486
0.39708953807080194,0.39708953807080194,0.4122729817427455,0.4886603503934947,0.419299666150458,0.5648895734849423,219.94153704234978,1.5,17.36975317235726,2.8859845969317037,2.4036449709417327,0.3103935980539977,5.3504831755354445,42,30,0.26776460070318,2.3423072557581244,0.8032938021095399
0.4920424759594669,0.4920424759594669,0.7846595224956601,0.8602176484598534,0.506041057459159,0.8862200252716526,385.36650561119546,1.5,12.753032091741188,9.020237215493282,1.8853631842220513,0.5783810370250321,1.1879122195545437,16,30,0.22676672886366947,2.585873964962998,0.6803001865910084
0.6845747905399235,0.6845747905399235,0.8521464625703927,1.049303940066439,0.7547784556972104,1.1539122329465286,2100.87452610164,1.5,11.186486673973171,11.28080640423335,1.8243567493424546,0.8587065859688857,1.9875050248809627,48,30,0.5616912633596722,3.322400115114699,1.6850737900790167
0.29991536200829383,0.29991536200829383,0.26792982751875877,0.3405909361563504,0.4318694811582155,0.496242470044123,358.9843140237087,1.5,15.763029021447142,5.6412089074723,2.5643113743175183,0.5137595253742229,5.946128318001727,40,30,0.6647145079238024,2.555075472305956,1.9941435237714071
0.8701144722298273,0.8701144722298273,0.9513712589645286,1.1168571882950131,0.9547369911239622,1.3182004325014167,1688.342307881588,1.5,11.325634117734182,12.690691264581195,2.4138512477960865,0.8834691881632705,0.3602542315059197,42,30,0.6267850583084915,3.2274605035174613,1.8803551749254745
0.7224842951439613,0.7224842951439613,0.9870983772318477,1.0027731770065238,0.7256136779184481,1.0962004115974806,280.832186733946,1.5,12.161697544466927,10.852259046401041,2.1444857816570826,0.15069029424592367,1.440400470078988,18,30,0.17916337971770452,2.448446881662396,0.5374901391531135
0.2835283449512263,0.2835283449512263,0.24576505743551538,0.2900528654343055,0.26462017739131827,0.33570438578520884,302.0319911336533,1.5,16.136720602384628,4.154804793473127,3.5936513698582715,1.0,5.1355661418945715,21,30,0.48830496746124274,2.480052945728634,1.4649149023837282
0.5129598402592018,0.5129598402592018,0.8726614906202802,1.0750491264557853,0.5277444840192788,1.1688721632958303,208.6712513532528,1.5,15.669355845204485,5.8334311812060085,1.002039242646089,0.5036319786882684,3.737572988999158,24,30,0.3285659991751053,2.319462620418302,0.985697997525316
0.5679159663787938,0.5679227135224449,0.7383557127768527,0.7572079494286081,0.5730457177402524,0.767737993148492,93.53333311589446,1.5,15.938280337531875,5.716329449398989,1.7696539717071467,0.17246524568388055,3.7825962831524387,37,30,0.12989340272477531,1.9709664109630654,0.3896802081743259
0.33649343451841973,0.33649343451841973,0.2511590602829474,0.24032246760121861,0.44969399460867626,0.3226934878807028,428.112857797484,1.5,15.82291070353744,3.9638607208548975,4.999588085378499,1.0,1.1662307623302046,17,30,0.515898250496506,2.6315582714844865,1.5476947514895179
0.5786514860859898,0.5786514860859898,0.6340883808683548,0.676279116101065,0.5857890597149957,0.6908862615197058,528.5688545871385,1.5,12.383973393521641,10.334651238288682,2.761787890828845,0.8347507596392506,3.9532103147313165,27,30,0.27650778755208294,2.7231015691637466,0.8295233626562488
0.08772557382322572,0.08772557382322572,0.09444954258954472,0.12767201265496203,0.20392258524265916,0.23793018151043632,1511.9989456955884,1.5,16.840564119903707,1.0,3.59152869025033,1.0,1.6558696172743843,38,30,0.42848079102275716,3.179551488335328,1.2854423730682716
0.3779703732224053,0.3779703732224053,0.5860231098410676,0.6295177964922629,0.3871509376145463,0.6415921957672183,631.395625352854,1.5,13.272088701246282,9.160697273320325,1.1227040760365798,0.9256862572308361,0.32277618775685807,13,30,0.5161567090260327,2.8003015685417902,1.5484701270780983
0.14242516417882115,0.14242516417882115,0.13893702112819664,0.09407431851874584,0.152107813344939,0.11316940172330624,681.3762488892422,1.5,17.449113714756777,1.0,4.825979151347935,1.0,4.411567574277548,21,30,0.3062639583359036,2.83338699105147,0.9187918750077108
0.3511548484726683,0.3511548484726683,0.3508825509031955,0.4888909387611604,0.5620555030259904,0.7159274629872501,418.47393266478133,1.5,17.10836972264816,3.5747270743351445,2.2299628792088746,0.2743498017404613,5.2339384977994925,48,30,0.6333403130801774,2.6216684103521377,1.900020939240532
0.9042735706587687,0.9042735706587687,1.112260113649622,1.161813941346725,0.9116897423145278,1.1827959742993248,202.08100791480848,1.5,13.468974073223771,12.632745245645108,3.002591208492633,0.6979647706666967,0.5895402225138071,38,30,0.19735367957370017,2.3055254993372842,0.5920610387211005
0.45510753649146674,0.45510753649146674,0.830924034170665,0.9017931488054378,0.45682335708522803,0.91925261034013,416.96315044718233,1.5,13.212747218723287,11.12203084979259,1.0180221272507306,0.7245851660272835,3.2149570808998775,9,30,0.3960901921358281,2.620097675442357,1.1882705764074841
0.42712602118576853,0.42712602118576853,0.9465078726489924,1.1632480702177321,0.4387577503996822,1.2502409590711323,306.5843019107785,1.5,13.918937390009614,11.995105955067638,1.5239690905169136,0.9072747118078162,1.4923727222736127,16,30,0.5354700649621574,2.486549913831913,1.6064101948864722
0.6200082001884146,0.6200082001884146,0.6412842119626679,0.6522677216655073,0.6326266867592844,0.6563861148215719,144.7646876766486,1.5,14.664582606504322,9.493916160392628,3.869572883994133,1.0,3.4070748099582837,44,30,0.1969521965651463,2.1606626377073663,0.5908565896954389
0.5770110498635997,0.5770110498635997,0.5538622425259159,0.6178919401842977,0.6184159141271566,0.6778604192191185,371.1047402278682,1.5,13.89697771089594,8.031034664888704,4.061627783502591,1.0,2.223621506363543,37,30,0.29121076738508755,2.569496501752874,0.8736323021552627
0.6120531449226083,0.6120531449226083,0.8666055539722586,1.1093994988456513,0.6504184692296883,1.2474709267749526,169.01383487032416,1.5,15.534909967908733,9.751212271112857,3.6924003501483105,1.0,4.718403954518563,41,30,0.47134284913908897,2.227922255867635,1.414028547417267
0.8383372614359075,0.8383372614359075,0.9537365685003982,1.065411068844949,0.8724998992766948,1.0979245283681616,222.13090034919705,1.5,14.493489469823668,9.905688669525563,3.681383692874183,1.0,2.544258606714463,40,30,0.2978144100008576,2.3466089769081884,0.8934432300025729
0.464014785429601,0.464014785429601,0.46474696866650955,0.5542012881551713,0.4696307070562558,0.6113920771019024,254.3721520555909,1.5,14.430766273841385,8.769727293411343,4.53571202282448,1.0,5.330762387873869,17,30,0.3978880462883385,2.4054695642460895,1.1936641388650155
0.4964379049206797,0.4964379049206797,0.7113721444535209,0.856213382318633,0.5145819493084364,0.8912333228742269,1392.81433913602,1.5,11.666261153612531,11.45958306111786,2.8992460367672916,0.9726139512953698,3.847608920615108,18,30,0.6539838562596942,3.1438932292290285,1.9619515687790827
0.20026570805911928,0.20026570805911928,0.16437798548863422,0.19089183613513744,0.25010553434474786,0.2723738907497513,496.4628709953706,1.5,16.273212615485953,3.273447741983148,1.7024951507215986,0.9566277110250619,1.8495436077142022,24,30,0.5650455048298298,2.6958867744330477,1.6951365144894894
0.8225657549402232,0.8225657549402232,0.9903453223426245,0.993558174739001,0.9404123758911281,1.236435535263038,925.4738998176684,1.5,11.540600224427868,12.879029502223576,3.6407356403138538,1.0,3.2533999153117774,29,30,0.44181988310205356,2.9663641753039434,1.3254596493061608
0.6114209464103354,0.6114209464103354,0.7131643405125285,0.8007447145674096,0.6296345632611335,0.8462836075320419,339.016811533912,1.5,15.16841767668622,8.098098218773004,1.2964675261701273,0.6282944604389916,5.73737659645539,49,30,0.5339911439392766,2.5302212350036086,1.6019734318178298
0.13369961097334854,0.13369961097334854,0.15098620443781324,0.14217472967558095,0.1868965497550549,0.16434332256721945,625.7553782367598,1.5,17.62764904516089,1.0,3.9356017361660314,1.0,1.4387152307644366,11,30,0.3572317069482984,2.7964045909666524,1.0716951208448953
0.38649066352725725,0.38649066352725725,0.47227236390390603,0.599522615293953,0.4132060767420756,0.6704390138102254,457.8396773337222,1.5,13.949736574195132,7.749141268449449,2.5047311021532934,0.9511621571561745,2.6297584407826458,34,30,0.3742983197417479,2.660713426827833,1.1228949592252437
0.3270760186718861,0.3270760186718861,0.572397811015556,0.7656074739369708,0.3320465602416555,0.9222482328904595,220.0722815485993,1.5,14.450982026386447,8.06759384258099,1.1646199105389363,0.6146083239758057,2.5847420377414307,12,30,0.2595018445267344,2.3425653459220026,0.7785055335802032
0.577652299425064,0.577652299425064,0.5515619717429829,0.5954270431480044,0.6145701452734571,0.623134637683215,298.78054998683626,1.5,14.411197544990912,9.976481189667586,4.199136063743474,1.0,2.8424356810429994,13,30,0.6008235270981005,2.4753523223658296,1.8024705812943016
0.06184821740131408,0.06184821740131408,0.07402099542264626,0.04941782569330077,0.1744534739846163,0.39080770975133433,1556.2900753563829,1.5,17.413429211589232,1.0,4.494636074311773,1.0,4.174906912938916,46,30,0.5756462716889477,3.1920905479142196,1.726938815066843
0.20757686675174344,0.20757686675174344,0.31579916255928314,0.3197403592764611,0.2093460905713978,0.32390780038932043,160.98751906017932,1.5,16.486906530626158,2.394611431783832,1.3293663739130088,0.7415082115120113,2.0498037142994687,18,30,0.11663998960521038,2.206792207625623,0.34991996881563114
0.44556133319531604,0.44556133319531604,0.374846604279663,0.37773347266590496,0.45358469141553015,0.379126304419179,188.59159973769712,1.5,15.008444913272136,6.396074101054231,2.282501514785118,0.27183643438007116,4.243235558820406,18,30,0.23523804622581013,2.275522344452145,0.7057141386774304
0.32904156791307376,0.32904156791307376,0.3809488975493996,0.4043850200890258,0.35254002059691353,0.411004176809561,250.44002995120047,1.5,17.568805065932736,1.4734341443580177,4.162653044455922,1.0,1.8469074445494262,23,30,0.16375684141060182,2.3987037470522274,0.49127052423180545
0.3572133676496312,0.3572133676496312,0.37227117418022043,0.5287509338249223,0.44769846604686714,0.8910925784785486,738.6666254895171,1.5,16.326533530008376,3.1549936732959183,4.532490583685938,1.0,1.1322703095579347,45,30,0.633735205431967,2.8684484771268797,1.901205616295901
0.24607486858052172,0.24607486858052172,0.23395123481576077,0.39507247053995,0.39845397935476595,0.4134920898758651,464.2534874862723,1.5,17.224159905311936,2.069800489707115,3.427907850768756,0.2802682620945267,1.6797129863197975,7,30,0.6601282159965733,2.666755174857386,1.98038464798972
0.6043227163693317,0.6043227163693317,0.7877194105754411,0.8146403918887081,0.6110200469464422,0.8210970720668823,719.455251253116,1.5,11.038171875575854,11.678801595814242,2.2480464356526184,0.5835821003346822,3.5358184743921153,18,30,0.23404531960998662,2.8570037868227085,0.7021359588299598
0.6110569541225512,0.6110569541225512,0.8019616287736017,0.8071122275843302,0.6116682415257989,0.8151166312059008,97.15364402751496,1.5,16.347337598204618,4.168707893475328,4.432099750881447,1.0,4.700008488691476,24,30,0.1222859528190094,1.9874590947079231,0.36685785845702823
0.9193022042405091,0.9193022042405091,1.2903115946226558,1.3098186901735538,0.9238112860114988,1.343011714887622,460.28878490008935,1.5,11.32687666233197,13.485096601218384,1.6654503491264596,0.9796036237973386,1.0073956781297035,45,30,0.1633079738478001,2.6630303932834107,0.4899239215434003
0.5049689517024075,0.5049689517024075,0.6167319582177597,0.8433497638190045,0.6278835527139935,1.0551746446288859,774.9614553108803,1.5,13.605619620765834,7.835544904873212,3.278860761516494,0.9101149676751313,6.175375768672469,50,30,0.5029303131867779,2.889280102297173,1.5087909395603338
0.6911609901262654,0.6911609901262654,0.6766917984660573,0.7356503284559124,0.7177722906355968,0.7484185315174153,253.2901273979929,1.5,15.135899496704404,7.1466367948495435,4.230601589450078,1.0,6.10883655589379,29,30,0.3917942682932857,2.4036182624311606,1.175382804879857
0.18553731740138385,0.18553731740138385,0.1754771530062424,0.2716026529581301,0.30969990895425525,0.4881379581392184,764.4984377301367,1.5,15.87207153464005,2.4739924252288197,4.755601632310003,1.0,2.3287208141576285,26,30,0.5435758552649487,2.883376602258641,1.630727565794846
0.25179006336745335,0.25179006336745335,0.18817824282938778,0.1457366434539097,0.3078125878650022,0.17728146276691598,603.7045754979674,1.5,16.88921738631538,2.1609085373929133,4.519366100468871,1.0,1.1554242243356054,17,30,0.5133680070685871,2.7808244673989244,1.5401040212057613
0.7296891382442188,0.7296891382442188,0.8912604274777541,0.9959311814468796,0.7412611360638467,1.0410106063207667,224.829785172459,1.5,14.96996535487183,6.746683258175366,3.7300562344833814,1.0,3.8769750966408822,33,30,0.25359726100635305,2.351853845505394,0.7607917830190591
0.22805853149130212,0.22805853149130212,0.30034564297189886,0.3208870765872053,0.2455415815867566,0.3316090504944043,251.2531845673354,1.5,17.979080582962595,1.0,1.7910854870391817,0.4487818621307864,5.7482257716079905,30,30,0.12666588253766187,2.40011157503056,0.3799976476129856
0.48109147623465914,0.48109147623465914,0.46569465590704956,0.5031590390412097,0.4978792880216332,0.5276136179955585,139.18400314968002,1.5,17.13491320033289,4.76472575804552,3.628147214513221,1.0,1.278350122251236,44,30,0.3105673340923988,2.1435893233273706,0.9317020022771964
0.43887681672006496,0.43887681672006496,1.2452253013415484,1.2634954955304356,0.44034410678521513,1.3110613480111917,187.2933750323679,1.5,13.299592437704131,10.669702389513525,1.1953484598779132,0.8684146218817688,1.7382666142659482,11,30,0.16538143512350498,2.2725224157213617,0.4961443053705149
0.7424361518764121,0.7424361518764121,1.2217898153477278,1.3021382023009698,0.7486720172513894,1.3300895865299176,507.9197818910913,1.5,11.543083148338532,13.2864812972204,3.2803447059308017,0.7144783304158157,0.6878529175111797,24,30,0.25537220679834843,2.705795127573313,0.7661166203950454
0.540706873816674,0.540706873816674,0.5988151504208343,0.771804266306464,0.5795359311382228,0.9986995183754362,260.1468777654124,1.5,14.36927663806353,10.720698891869425,3.7246461131134083,1.0,5.548074287406795,19,30,0.5125217685054396,2.415218617941494,1.5375653055163188
0.7942102667494321,0.7942102667494321,0.7680673512921464,1.2511907642137385,0.8374623526682959,1.3034110448560934,720.2704435640754,1.5,12.015638334028118,12.191393482865974,2.0079783884722016,0.7210898321359029,5.953906673087703,42,30,0.33506054164373755,2.8574955937848934,1.0051816249312127
0.10073261351819084,0.10073261351819084,0.10937704144974453,0.06212861096991492,0.04831077352291176,0.058623358321288774,396.33025722565566,1.5,17.894657848180145,1.0,3.6659331082722786,1.0,6.131562949206133,5,30,0.2859712219070547,2.5980572291460233,0.8579136657211641
0.3451522947793337,0.3451522947793337,0.8604291919095248,0.888339361436468,0.34132647369531866,0.9114837099614285,344.92179895886045,1.5,11.646324596104094,12.247045256356714,3.510673474252095,1.0,4.837934745763824,8,30,0.1821404466103867,2.5377206425215713,0.5464213398311601
0.43807274276658653,0.43807274276658653,0.596666909672757,0.8039981536906747,0.48824978745701036,1.169907751551295,843.8876271349778,1.5,13.934526127238547,6.142589381244989,1.2076120122475098,0.41980165626054966,1.4335414505312898,31,30,0.5474571476835469,2.926284619416684,1.6423714430506409
0.546660917734014,0.546660917734014,0.6295589716185234,0.7310305248210931,0.5773650253792935,0.7627721333846499,247.23423129982766,1.5,14.87120669680948,7.694543080515194,2.584748451460742,0.4083067272513482,2.8314169903633264,49,30,0.26193675442189795,2.3931086016732235,0.7858102632656938
0.4271231559529953,0.4271231559529953,0.5530924584275291,0.7164193098858076,0.5162475786823727,0.8637074908511108,251.46280424622492,1.5,16.07299474411846,5.210215616348189,3.0769318819363325,0.8841924834676896,5.753892188430114,15,30,0.4678426232499677,2.4004737543808963,1.4035278697499032
0.6727643716291569,0.6727643716291569,0.774326514688408,0.990241080702857,0.7271513045350645,0.9223549195630212,623.8065651588747,1.5,12.87665834881235,8.088500241512946,4.345480802748243,1.0,5.2101576695899885,28,30,0.3560530918721464,2.795049941112482,1.068159275616439
0.569295799438262,0.569295799438262,0.7371988154999836,0.762550174265163,0.5830041870398931,0.7755165157352035,485.0934176605563,1.5,12.858307220219274,12.733411319408273,1.2675969422869033,0.4055727999203701,4.183356944585219,15,30,0.46154692125979413,2.6858253816285513,1.3846407637793825
0.6489898284870406,0.6489898284870406,0.6954719962083,0.8360034474309412,0.7302480903306495,0.8811646330295075,1164.8198776796582,1.5,12.690460576754376,8.516549427959806,4.7097135368936005,1.0,5.92901230312827,35,30,0.5816897172786193,3.066258773278139,1.7450691518358579
0.69715315545008,0.69715315545008,0.7472519965252167,0.751766870301162,0.7004936993411562,0.7580027309554064,676.9588023977234,1.5,11.267301844758567,13.283679856709231,4.626406670708027,1.0,2.243435737927408,32,30,0.2865797267759961,2.8305622396810857,0.8597391803279882
0.3491323000065222,0.3491323000065222,0.4385403213958322,0.6278064808680894,0.36527803799712216,1.1267376606435064,89.01712574141824,1.5,17.247864266982656,5.869952013849568,4.15059176679395,1.0,0.2407527726386746,17,30,0.6417928981229168,1.9494735673134542,1.9253786943687505
0.5007081605376552,0.5007081605376552,0.5653729644064778,0.7184987088864596,0.5653674963556377,0.7940627047063803,169.9178126700502,1.5,16.56022312132004,5.1569133314452555,3.409436919349123,0.4098726007940746,3.0251855498234606,32,30,0.3832674143939021,2.2302389088208576,1.1498022431817063
0.3811590278976539,0.3811590278976539,0.6142254374299603,0.7018508279879893,0.38905482896111165,0.7339859549127165,329.4774368452951,1.5,14.07650993041031,6.011968139828804,3.39422317664241,0.23023958695571656,0.016593493925281425,7,30,0.291409071733272,2.517825678750658,0.874227215199816
0.21792353709250104,0.21792353709250104,0.19137737555997772,0.21975205711260515,0.2779919150913432,0.23123924321507736,786.6300267421955,1.5,16.364299836748792,2.3208902003282965,1.3424948874831775,0.547453412432993,4.353345363282633,6,30,0.6488640356387808,2.8957705200034964,1.9465921069163423
0.38853409581787435,0.38853409581787435,0.3863751774391394,0.48823568176926685,0.4761964354650585,0.5279148746315816,185.20775760199513,1.5,16.935221211670452,5.134440725001346,3.9166090182549063,1.0,0.5328631239192613,44,30,0.45640183561576997,2.2676591735617886,1.36920550684731
0.8312063223728119,0.8312088213308261,1.2817248277934536,1.3468376156871715,0.8362041390175805,1.3331623113113296,334.62037955273365,1.5,12.063692113412877,13.49156558024815,1.2799987533588433,0.14761851040649698,3.169211068980311,30,30,0.23003940676665321,2.5245523874864184,0.6901182202999596
0.25824068800943434,0.25824068800943434,0.23233155323054452,0.341405608720134,0.3693017749456298,0.7024506680168594,1138.5735282264122,1.5,15.416239251857903,2.520688570664781,4.3304718290152495,1.0,3.4807108329486756,13,30,0.6609664676917616,3.05636108226945,1.982899403075285
0.4879465121994968,0.4879465121994968,0.43806344288168864,0.5545189768900031,0.5598040073160843,0.6327106213675754,423.7927407740393,1.5,15.222041854345644,5.6496375557399805,1.9739346649921456,0.39349638732920944,5.6492899553997775,26,30,0.43062536133096485,2.6271535133262187,1.2918760839928947
0.6147892572820539,0.6147892572820539,1.0783780185963399,1.0794963823474755,0.61412886773077,1.0856393311899766,224.99299961219305,1.5,11.610465091969651,13.645997314849172,1.2578822575634003,0.6456949909113827,2.052981870218948,32,30,0.10873889562985875,2.352169005768732,0.3262166868895763
0.3971803981363273,0.3971803981363273,0.5938977374906286,0.6269545405684175,0.4269230373808841,0.9997296180698259,249.9346991521059,1.5,14.404000583688566,8.861367034290998,1.3629466586792454,0.9040509419316164,2.3214385552691645,6,30,0.3511076288431808,2.3978265546624904,1.0533228865295423
0.45001666188321154,0.45001666188321154,0.35864581586156014,0.4049967863847054,0.47488639713153363,0.44435696457655605,212.99498131177438,1.5,15.903195825944312,5.906063564754854,3.534727460139107,1.0,1.51713519149259,33,30,0.3556397051441599,2.3283693705078417,1.0669191154324795
0.37859980667480597,0.37859980667480597,0.426064501239703,0.5149064199569766,0.4185333413995389,0.5689332815622679,475.21333947880163,1.5,15.303704593538173,3.9700911593243173,1.9342678502882547,0.3016561648467169,0.41581276541346734,49,30,0.2853625286502366,2.676888623010015,0.8560875859507098
0.7886531366780445,0.7886531366780445,0.9270189532888962,1.0607630923462916,0.8402777855946152,1.1535164541455805,383.2769167988362,1.5,15.061261610211801,7.000924252807028,1.2723498221594864,0.7634860551592628,2.278697578556169,28,30,0.4479314189242135,2.583512664261491,1.3437942567726404
0.09915771264133534,0.09915771264133534,0.12115580449065162,0.059637117599877054,0.11619862373523239,0.1535914824638386,1674.7278986457288,1.5,17.094194167666082,1.0,3.025811257598388,0.4670952845568027,1.4099865935383435,39,30,0.5589701563393051,3.223944255124408,1.6769104690179155
0.45137908034408597,0.45137908034408597,0.8009093498422011,1.062861195868714,0.46621626189720305,1.2390022654844828,271.5813259695728,1.5,14.623902286383261,9.194809573324715,2.614288902004639,0.6019199785890427,2.0304263230385553,8,30,0.5742295036673029,2.4338999043890706,1.7226885110019086
0.35616935835844477,0.35616935835844477,0.45727916446128547,0.6856339190342112,0.4627800340269162,0.9769021199746684,290.568707676936,1.5,16.56252779377126,4.10843758340902,3.9356763268503796,1.0,2.747451691171481,41,30,0.4055460164441065,2.4632488418443588,1.2166380493323194
0.15856503764883456,0.15856503764883456,0.14350991233407934,0.19090938094862006,0.21315191745094034,0.2898456279326522,407.584539717768,1.5,15.76166289875055,4.294243993037445,1.2279524204512664,0.42895433129911975,4.44540994213949,13,30,0.5785487162866215,2.610217702217111,1.7356461488598645
0.45004253949632483,0.45004253949632483,0.3955598706357657,0.4619678065927921,0.4873269363536419,0.5271563562336842,113.17851902663962,1.5,17.28417720496099,3.6018271875407897,4.19183639456597,1.0,0.574438310414622,14,30,0.2740945512602975,2.0537640067687177,0.8222836537808926
0.5912213823709219,0.591221389032825,0.8457183317703335,0.8525586783804232,0.5974542163350683,0.8510318384776411,86.63856843820832,1.5,16.51781786626604,5.194338885364135,1.4124455156667102,0.3362562539259397,3.2480262879443114,28,30,0.14920518295541121,1.9377112676647819,0.44761554886623367
0.7005824276447005,0.7005824276447005,0.933262184319184,1.0084526026304088,0.7174670963327713,1.0447159044644985,887.318887990705,1.5,11.21856987486256,10.865178231998613,2.4489734293559158,0.8067896613213635,2.7031895579034404,41,30,0.24407486740754578,2.9480797262646083,0.7322246022226373
0.7574026989083114,0.7574026989083114,1.162710012706976,1.2680797529763215,0.7691868642773326,1.314927494498608,480.9889391591251,1.5,12.658074284539849,10.972975465804305,3.0512976741652427,0.7147538282272441,3.644844135163441,28,30,0.30427054301475265,2.682135089435392,0.9128116290442579
0.7325965123493542,0.7325965123493542,0.7044097766229032,0.7848602082510728,0.7818777233646005,0.7798536953568039,1719.0225779464943,1.5,11.384350303285759,11.792825674620682,4.418361131954994,1.0,5.980950948702228,46,30,0.6078743731320732,3.235281580825029,1.8236231193962196
0.7611618666665787,0.7611618666665787,0.9929343595179205,1.0026082717934062,0.763553817828542,1.010037620717537,138.70380668158435,1.5,13.845165677981027,7.993655677048283,2.6915669793284174,0.12018949458353939,1.2968116511657,44,30,0.1126715684352906,2.1420883803099118,0.3380147053058718
0.5863159197907883,0.5863159363276323,1.051573049146526,1.0436989125611316,0.5905337165277723,1.1382376667737428,131.1333795865768,1.5,15.971364021119996,4.962055906551994,1.2541022330338798,0.3144744818548391,5.795036761014807,31,30,0.15919744084791976,2.1177132540476276,0.4775923225437593
0.09680830243118294,0.09680830243118294,0.09183575009099865,0.08578687318007945,0.10321717196320333,0.09232494249581434,240.8599932751009,1.5,17.956960054148784,1.0,1.5986462286637328,0.23162637433408395,1.886270364144608,8,30,0.15949395229946628,2.3817646698914636,0.47848185689839884
0.6296155565221664,0.6296155565221664,0.7433418836197084,0.8781261589925544,0.6611922288299993,0.958903313247805,848.3796439351631,1.5,12.166153336411071,12.876496393631612,3.9593601554223983,1.0,1.702383823631214,35,30,0.5138240205602286,2.928590239485388,1.5414720616806856
0.25946986742521244,0.25946986742521244,0.1773652237597718,0.19277206494888136,0.29572411329447124,0.20693239928791413,291.9109397135133,1.5,15.321531229821934,6.10180463373647,4.594908246136773,1.0,5.254915356661085,11,30,0.5964515376077565,2.465250371000983,1.7893546128232694
0.9296558576362945,0.9296558576362945,1.171354868817823,1.2590988939711836,0.9415576967043,1.3097457614671637,561.2165305453426,1.5,11.162294623745055,14.037063400270776,3.2901193773836024,0.33475103337404627,4.5893045555431815,40,30,0.2269228387522126,2.749130454620923,0.6807685162566378
0.28060432861966217,0.28060432861966217,0.7540036972727194,0.9702616859696817,0.2749848779340014,1.128667244852031,555.6382169343298,1.5,12.92127829648486,7.448871568992879,4.880012956059181,1.0,4.67955149327108,6,30,0.34812648125086126,2.744792108975036,1.0443794437525837
0.2714556182496377,0.2714556182496377,0.4086480598945301,0.444617956119113,0.27515278371718266,0.4491331864699449,226.82520994991089,1.5,15.101593034232502,6.2079976539302555,2.6044653446971413,0.2972156968646697,2.2309148610639293,9,30,0.3594907945318153,2.355691321533426,1.078472383595446
