a_cas,a_cas_corr,a_sq,a_fourier,a_cas_real,a_sq_real,snr,ap_frac,mag,r_eff,sersic_n,q,beta,n_clumps,sky_mag,pxscale,log_snr,psf_fwhm
0.3313685493029465,0.5386901599774528,1.0813093093541601,1.0813093093541601,0.7799671743410184,1.0874713380044183,0.8528886389435646,1.5,12.991227432211373,11.258332179530058,3.1070689424774103,0.3141949771990936,4.7846031044615245,37,21.072181977343078,0.1,-0.06910767064908262,0.30000000000000004
0.48531183508579195,0.5538836179065102,1.1916831962645746,1.1916831962645746,0.7193861495155807,1.1915876531541785,2.4091718842655823,1.5,14.882111489969422,7.961983108964044,4.651602019941304,1.0,4.51378761374739,27,23.55222556364694,0.1,0.38186778618559164,0.30000000000000004
0.36244120934675006,0.3708678569596077,0.43341017140821997,0.43341017140821997,0.43016539636629925,0.43301595492533523,8.744280235748173,1.5,15.29316143374368,5.1643575926810374,3.1872838809517003,0.20003562123070956,0.9104505198377894,42,24.479770614076557,0.1,0.9417240673873064,0.30000000000000004
0.7995706589069591,0.7995706589069591,1.2672700117454008,1.2672700117454008,0.7999173362437261,1.2672629787490726,173.52026538299788,1.5,11.55184713940853,15.057608862115858,4.317462385027742,1.0,2.947454962827552,30,28.31575826037598,0.1,2.2393502032193884,0.30000000000000004
0.02575739781702015,0.13323888311147686,0.9409778386026107,0.9409778386026107,0.47656640867036937,0.9250409418343702,0.1689530797917111,1.5,15.671298322889422,5.449967234590206,3.0277124569989105,0.8565633612207862,6.178005498430444,23,20.967171495038794,0.1,-0.7722338872015755,0.30000000000000004
0.44910267261158193,0.679679482316077,1.3398065304948696,1.3398065304948696,0.9145310344818709,1.3480411040168447,0.9988754240072774,1.5,12.256757384250509,12.161904035222667,4.61788816167363,1.0,5.03329081170054,22,20.9339394091478,0.1,-0.0004886719740352319,0.30000000000000004
0.1517620789729297,0.1518713611352196,0.5880221781454349,0.5880221781454349,0.20312339407848126,0.5874134606583122,13.039701437265974,1.5,17.29859818234977,2.2449155363545747,2.4010143391743086,0.7137075317498267,0.7372583005232423,18,25.510263007853208,0.1,1.1152676477124426,0.30000000000000004
0.5435227451757162,0.543523739133319,1.3029608619668895,1.3029608619668895,0.5520210168825339,1.3029796414619432,26.729657478996756,1.5,13.352747867205668,11.235199662368975,3.633119054641273,1.0,2.9323638027541867,16,26.0563680605442,0.1,1.4269933936261694,0.30000000000000004
0.6209413586543021,0.6209500223369573,0.7427464392712978,0.7427464392712978,0.6252855528268967,0.742763151632334,73.86089385125443,1.5,14.033139014988127,7.720292081223697,3.098480177385977,0.3454207895492459,1.3068278387679673,48,26.78393294362566,0.1,1.86841455910048,0.30000000000000004
0.0019902875611437056,0.21372454089797274,0.35588658542031953,0.35588658542031953,0.3603972167167471,0.542686826596663,0.04241110932218984,1.5,17.945649288982175,2.8633455890918453,2.883059563395549,0.39669038840195514,0.8326962414160746,36,20.078337934297668,0.1,-1.3725203678089788,0.30000000000000004
0.7482231364526647,0.8089915982001072,1.3296091568409163,1.3296091568409163,0.9038914532737033,1.329610720816126,3.700848320345597,1.5,13.357315146254727,11.971099386657057,4.411804954249618,1.0,3.6621744562716803,47,23.311511764095798,0.1,0.568301285855224,0.30000000000000004
0.3708822318767501,0.3708822318767501,0.5635403224616857,0.5635403224616857,0.37317621558362035,0.5633299547289855,97.89042005395842,1.5,17.02226472288588,2.6951215854025654,1.414671460691637,0.1201045389039235,2.9474035582624554,49,28.187384300677774,0.1,1.990740192096513,0.30000000000000004
0.707183980249167,0.7788255150642954,1.0728670385749584,1.0728670385749584,0.8737293084982252,1.0724689221056856,3.418138421702804,1.5,12.688218979260698,9.707514697895638,2.1260424260960757,0.383896906030442,3.5689397110573755,46,21.902667808085088,0.1,0.5337896460279176,0.30000000000000004
0.8705559077033934,0.8705559077033934,1.1340648486658906,1.1340648486658906,0.8723142338806488,1.1340990566378197,78.51136441510201,1.5,14.507935733394454,9.224571152923218,2.267162751398328,0.947340439096552,3.5923276865406137,33,28.51964121800371,0.1,1.8949325248414042,0.30000000000000004
0.5221003344603562,0.5720869986966433,1.0323188100785081,1.0323188100785081,0.6432464175951705,1.032083875719334,4.326418369296723,1.5,14.51831285464586,7.165569425980628,1.079066076986103,0.13359597210516555,2.900641228016434,33,23.636735002106793,0.1,0.6361285138759825,0.30000000000000004
0.5565287780615114,0.5643521420669804,1.3489013143009811,1.3489013143009811,0.5813712032506407,1.3489082076951604,16.40432141700225,1.5,11.14601545950811,13.874304812034888,1.3595825820200274,0.20480152626781833,4.448759343672551,20,23.522121699303916,0.1,1.2149582700194301,0.30000000000000004
0.3445290630935039,0.3445290630935039,0.30406107643084734,0.30406107643084734,0.34580163781481155,0.3040298892471562,90.54125739024438,1.5,13.836921525920381,8.229387780028196,4.264768406808683,1.0,4.785669206382137,17,28.46812111599808,0.1,1.956846521458691,0.30000000000000004
0.5303133162419603,0.5303155385705607,0.7820229175341364,0.7820229175341364,0.5334018686642963,0.7822563868690547,53.65680572043502,1.5,16.23384710554075,5.631162246460084,2.5836597428887154,0.3418381478340421,3.9496693857412994,32,28.575444718726935,0.1,1.7296248148271463,0.30000000000000004
0.2454762594582515,0.34546284007629635,0.7341649766576006,0.7341649766576006,0.572855076380695,0.7345274032202959,1.1309962016827153,1.5,14.905314372318076,4.860850385678389,4.316117660061893,1.0,2.6533246631912495,34,21.500443419038316,0.1,0.053461146401134134,0.30000000000000004
0.32081261824835683,0.32081261824835683,0.20758134430118813,0.20758134430118813,0.32198889228655186,0.2092025063165298,150.35768672735202,1.5,16.977788969212824,1.8186453407014938,4.497736198143923,1.0,1.7001122701532827,26,29.880314049583507,0.1,2.1771256354158477,0.30000000000000004
0.2658616519343134,0.3228472067880296,0.9868432965896918,0.9868432965896918,0.406145956857576,0.9846138705503373,1.6634783965050433,1.5,13.730352644937316,9.406202385564011,2.0631834898971793,0.9134547206114334,4.842390344584061,10,22.83720060867304,0.1,0.22101716508486965,0.30000000000000004
0.7389100724758253,0.7389100724758253,1.2765165288427454,1.2765165288427454,0.7429871494811079,1.276518278249454,77.8646407399091,1.5,13.058978391799947,11.953126882656457,2.291361525163476,0.9888377881783141,0.6827982644918087,46,26.890705022904612,0.1,1.8913402841454727,0.30000000000000004
0.0009088798496634824,0.007120135272336497,0.4061483884935408,0.4061483884935408,0.41932681800019794,0.49585268678132716,0.103418301049828,1.5,16.227126736217873,4.506451847713118,3.0803068531469737,0.7167115245472099,6.027056786337684,25,20.34106675163998,0.1,-0.9854026010712525,0.30000000000000004
0.05717947704648371,0.19968072823684502,0.9295184195246995,0.9295184195246995,0.6431695424802929,0.76560944238242,0.2584588780955932,1.5,16.526232434134645,7.2629987037520145,4.998103610627414,1.0,4.465525023289197,50,22.334119767539534,0.1,-0.5876085451689421,0.30000000000000004
0.14089000124748266,0.14089000124748266,0.12730580859120746,0.12730580859120746,0.14839510148788487,0.12750768613772787,50.58347949449228,1.5,17.967089576311203,1.4824012679167935,4.59995720384848,1.0,3.6298168671881905,10,27.061508553588496,0.1,1.704008699925025,0.30000000000000004
0.7796189549634263,0.7798881054690171,0.7897751343692214,0.7897751343692214,0.7848494045770766,0.789669350575616,47.649966630327455,1.5,15.7764072679513,5.824511594219175,3.219362581871109,0.1768290414363311,3.4807297110126747,47,27.84082351522562,0.1,1.678062600834372,0.30000000000000004
0.27502796497596843,0.27502796497596843,0.39344021992115824,0.39344021992115824,0.27745224797301943,0.39314387288483077,58.86123866932209,1.5,16.650432474908804,3.449363050782152,3.2501498206310884,0.45382989323683487,0.6773183389957589,5,28.855572210380558,0.1,1.7698293971042514,0.30000000000000004
0.760700436554282,0.7607808389120235,1.2962303912801196,1.2962303912801196,0.7740661194223862,1.2962321644609294,23.29593994529771,1.5,11.162031751377807,13.300950270660499,4.341394999359952,1.0,1.5161211829224757,27,23.699896040414203,0.1,1.3672802380648013,0.30000000000000004
1.0368048220626969,1.0368048220626969,1.314559737422906,1.314559737422906,1.036805867128029,1.3145650469310326,238.38003061186936,1.5,11.243697973178547,14.80006479394967,3.454304389062124,0.227070613829715,0.5471892666605614,49,29.64972728333386,0.1,2.3772698712094784,0.30000000000000004
0.803509710634729,0.803509710634729,1.058299030915047,1.058299030915047,0.8045793403133962,1.0583001070399316,114.9267995641883,1.5,13.651305613760622,9.848693847460662,1.9124854219776877,0.6914281482473323,0.09165298868949986,49,28.264497752101555,0.1,2.060421312811105,0.30000000000000004
0.21419658562105667,0.276758320641719,0.7070904322809326,0.7070904322809326,0.5322121454516132,0.7074232953782742,1.3286042180837812,1.5,16.769584706048114,4.72601611068179,2.015021546119192,0.609656819194609,6.191233863635783,42,23.3175930773023,0.1,0.12339562691600968,0.30000000000000004
0.5525003342274996,0.5547702413063411,1.161552387526567,1.161552387526567,0.5913033178223379,1.1615772794313706,15.011775256581332,1.5,16.215876319112425,6.060105606704841,1.7023556195896634,0.5215741906154779,6.2286381008234235,33,26.360914101676748,0.1,1.176432053905367,0.30000000000000004
0.692307169867983,0.6924994976230008,1.2332441741879292,1.2332441741879292,0.700609399393414,1.2332656699831592,57.64437964612943,1.5,12.598184157074659,11.07073323889738,1.4194749533059037,0.40686763549713933,2.7122714835958868,13,25.835201144791643,0.1,1.7607569697805467,0.30000000000000004
0.08216604898996896,0.11071892086095515,0.24934099366866364,0.24934099366866364,0.16576218462303555,0.24962756780362175,1.214171061322239,1.5,11.501910124751502,11.996739834281538,4.329333637157829,1.0,1.8372206479817934,6,21.060661398582567,0.1,0.0842798776410016,0.30000000000000004
0.15213097635778558,0.15213097635778558,0.2518030296131997,0.2518030296131997,0.16745947002666856,0.2519488990998048,44.433337100261305,1.5,17.365805203223612,1.0,1.0583126786728583,0.8922490807472793,0.6630926631597907,18,24.8129950722357,0.1,1.6477089315124105,0.30000000000000004
0.3551977861899557,0.3551977861899557,0.4157451664293306,0.4157451664293306,0.3614995109532481,0.4156562265085791,69.38757036665864,1.5,15.08157459166986,4.021872863332247,2.73202697909371,0.6101427576749897,3.00031194577328,13,26.71764821021487,0.1,1.841281680762703,0.30000000000000004
0.4600229504777869,0.46988593658564753,0.5582661232824717,0.5582661232824717,0.5359455128368908,0.5583706415378964,7.432593257998006,1.5,15.371332438222453,5.434331154076139,2.281909404393031,0.39584285566688504,6.238276975179487,26,24.48621824424069,0.1,0.871140367077088,0.30000000000000004
0.5624360195324094,0.5624360195324094,0.6622389633239365,0.6622389633239365,0.5667600561555658,0.6623240809547929,117.08053396908879,1.5,14.413757438194486,4.879870850782433,2.4076347808602776,0.6259338371864483,1.6515538361845508,48,26.694816165375535,0.1,2.0684846944527346,0.30000000000000004
0.23470697732421278,0.23833239693559344,0.26620862466961004,0.26620862466961004,0.2986271127943376,0.26711299463323174,9.641631103262796,1.5,17.252834474383334,2.9608032244204345,1.0520694113344389,0.47708990949121477,3.3597864266504396,18,25.444094157037867,0.1,0.9841505110007321,0.30000000000000004
0.20150050106863868,0.20150050106863868,0.187460445384791,0.187460445384791,0.2031932397743699,0.18730866354188114,164.61080244350924,1.5,16.992705833078972,1.0,3.8913663422682356,1.0,1.7316070419865168,32,25.97230774840135,0.1,2.216458332016396,0.30000000000000004
0.7585638304389557,0.7585638304389557,1.2577239351643268,1.2577239351643268,0.7605039003545077,1.2577300726911593,162.17458389557837,1.5,11.239020013268798,12.053823217457163,2.3422814108955707,0.4442986897603024,1.925707374478284,47,25.790484845016877,0.1,2.2099827922992827,0.30000000000000004
0.07508771785875577,0.212935695243619,0.9674705269880879,0.9674705269880879,0.5304064279195682,0.9708296932574102,0.33233967768849565,1.5,16.273032512496144,5.956487397259034,2.456894385041512,0.4169995692560833,0.003184353314000403,21,22.47879596333632,0.1,-0.478417805659345,0.30000000000000004
0.6999077536946807,0.6999077919926475,1.0876194023585992,1.0876194023585992,0.7061476921024789,1.0875982727932452,59.90074548888459,1.5,12.521120875394285,7.97668355291011,4.165835058621583,1.0,3.4160043610817428,33,24.594002858421177,0.1,1.7774322273925538,0.30000000000000004
0.7922042488605371,0.7922158737808692,1.2302905685379262,1.2302905685379262,0.7936239125023107,1.23030797813647,160.27730139689726,1.5,12.843013553554993,8.86875828800287,1.6664186092376867,0.25308753956302465,1.2719856528480529,50,27.040049085954948,0.1,2.2048720215676076,0.30000000000000004
0.24381754860569524,0.25671306584339,0.651573004346805,0.651573004346805,0.2922134335417894,0.6518301875418034,6.128847234087505,1.5,14.669497187683953,8.399855891700883,2.568009667683705,0.14345735227497014,2.107969600191959,6,25.180086775944424,0.1,0.7873787963856121,0.30000000000000004
0.9457760487881345,0.9468428743548645,1.1490331860414151,1.1490331860414151,0.9576162730683435,1.148935994869017,38.40205799706029,1.5,11.79652099799288,13.063175294911714,2.8320769385196694,0.3213379058218203,3.0141392749354474,34,24.580020428329657,0.1,1.5843544991804872,0.30000000000000004
0.4675453819503616,0.4684401136405106,0.7895807102587256,0.7895807102587256,0.4900825089494564,0.789609690941595,19.25998506172521,1.5,11.653854844268283,13.618668826509852,2.0023415891544825,0.5661452866015345,4.590294750264889,21,23.94992135033869,0.1,1.2846559459446514,0.30000000000000004
0.7852525341922628,0.7852594663473379,1.1257199335340224,1.1257199335340224,0.7879875690961807,1.1257323520757234,113.826407110603,1.5,13.40469673242185,7.285339446099569,3.289433085241687,0.21335753651224054,3.6605349330854278,30,26.753169050278416,0.1,2.056243027718142,0.30000000000000004
0.2765500160241312,0.2765500160241312,0.22292205804365875,0.22292205804365875,0.27652272661718186,0.22306417289578626,171.06547965610312,1.5,17.468940849145064,1.0555800590522884,2.7289599887427167,0.3496147197280982,0.7805910207451348,23,28.22935384931916,0.1,2.233162379456769,0.30000000000000004
0.6398993368855842,0.6398993368855842,0.8580773156651123,0.8580773156651123,0.6433438716748984,0.8580917024641501,91.97416928427823,1.5,14.056351291187713,7.159477956733655,2.165767258772674,0.6206736471948986,0.26614164297909615,45,26.948472787957098,0.1,1.9636658739493917,0.30000000000000004
0.6262729611641843,0.63831229560775,1.2036407682121983,1.2036407682121983,0.686521270478404,1.2037353355336597,9.056896751959304,1.5,12.789318509331332,10.280391695226623,2.1854328329889157,0.44594033904885255,0.06828001181921108,48,23.31179274081562,0.1,0.9569794168418075,0.30000000000000004
0.41395143276084223,0.41395143276084223,0.36987545179306225,0.36987545179306225,0.4145512885831176,0.36977748635847435,88.73353545991766,1.5,17.26661417557027,2.553454374278475,4.246336377506915,1.0,5.618535545476097,47,29.21521874199324,0.1,1.9480877857017915,0.30000000000000004
0.6706778138562408,0.6706778261346977,0.879354345168384,0.879354345168384,0.6734926182182341,0.8793740643388813,59.00274228076417,1.5,15.347326832151591,6.930850948067302,1.8851087818479466,0.5082088461492973,1.7692786826501385,21,28.469096620326425,0.1,1.7708721968917562,0.30000000000000004
0.8630202836754535,0.8787421502044519,0.9893477759947445,0.9893477759947445,0.9035465311920698,0.9893663728775491,17.789589284164187,1.5,11.577163254517405,14.107286614200635,1.2823996023569477,0.12067634991102222,4.878116292681904,42,23.58073418878213,0.1,1.2501659214577205,0.30000000000000004
0.2741791645293754,0.29194271449905534,0.565489628489268,0.565489628489268,0.3783471845386455,0.5671706179702838,3.3068175794237837,1.5,16.86210018080397,2.3715817083074966,3.105807001962784,0.26903425406235226,5.8370389137471035,16,23.508398505741248,0.1,0.5194102377214443,0.30000000000000004
0.2911304014331394,0.4248770324043788,0.8291997941734,0.8291997941734,0.6595627193364314,0.8288415574612434,1.051642299098582,1.5,14.49464688565308,7.368573783315073,2.9089386646273367,0.8854434650494887,5.9963776462162865,30,22.061483458235994,0.1,0.02186804595434683,0.30000000000000004
0.8755469329649339,0.8755469329649339,1.3263005727348347,1.3263005727348347,0.8759941164343368,1.3262969610011446,217.6547090446617,1.5,11.466894618173708,14.468911011181143,1.8256556157913302,0.9653743492415179,2.857704102087343,37,28.014882180080996,0.1,2.3377680677258454,0.30000000000000004
0.64604762531845,0.6460476617600626,0.8463752445295021,0.8463752445295021,0.6557691517901312,0.8463717882825957,38.146297965338135,1.5,13.145134853166725,9.235950914166468,3.9901874187011086,1.0,1.042709721776617,18,25.637978593561876,0.1,1.5814523967800527,0.30000000000000004
0.42711280333643914,0.4288393744446631,0.8195405094051306,0.8195405094051306,0.43836455406250335,0.8195900195905316,21.47954690288101,1.5,11.649692667780002,10.895910701705063,1.9532522959817418,0.3066697991000163,1.2241730313741876,6,23.90184733432161,0.1,1.3320251159635528,0.30000000000000004
0.21684457196077142,0.2168522065131851,0.2501479101728186,0.2501479101728186,0.2371302380521482,0.24967837126659018,25.212554789683978,1.5,16.802632133624606,1.7748463840063218,1.806407623600835,0.692695507197361,2.9573791211123237,31,24.915209250577824,0.1,1.4016168549920291,0.30000000000000004
0.2951640318640353,0.29966525910168657,0.6824723687391983,0.6824723687391983,0.3242359843122239,0.6824504867196959,8.914844479977775,1.5,12.12132093229832,10.960154028735477,3.4605420651274326,0.3326958663053291,4.1412374343080405,7,23.53355337310194,0.1,0.9501137712829262,0.30000000000000004
0.6833106194834766,0.6833106194834766,0.6721907401661678,0.6721907401661678,0.683424192187961,0.6721838279421245,188.8488495879399,1.5,12.752688002041056,8.102671389897713,4.064023465462315,1.0,2.523397991954068,17,28.342542366642395,0.1,2.276114343576404,0.30000000000000004
0.11801873175899905,0.12624162161077135,0.34434905846575775,0.34434905846575775,0.25449721980821965,0.34405063736582425,2.5460599934720163,1.5,17.19546806256904,2.183606639327754,1.9656105773284551,0.8929929605650854,5.769039793188222,12,23.373127807970416,0.1,0.40586863283172775,0.30000000000000004
0.1552569532008518,0.32654295415890544,0.9604424888876796,0.9604424888876796,0.6985887024494685,0.9656839676305012,0.5001149647070772,1.5,17.24248600137931,5.444608721144133,4.601839771746228,1.0,3.192279218582764,32,23.385033995035236,0.1,-0.30093015006646673,0.30000000000000004
0.39264195112843986,0.39264321625930765,0.5548910265909414,0.5548910265909414,0.4038058584187485,0.5547443356884668,27.326331266014208,1.5,14.268138040642638,6.1181530935932695,3.452042174626112,0.807162698938685,0.19391756424889867,5,25.643997131378075,0.1,1.4365813288065692,0.30000000000000004
0.5807894301378161,0.5807894301378161,1.2779129645324874,1.2779129645324874,0.5812003355674137,1.277921969174948,192.7714096524742,1.5,11.694445071540233,11.957481704294423,2.7505794600167386,0.3620250721992425,1.7152549320117918,22,28.043444018459734,0.1,2.285042623182531,0.30000000000000004
0.7691654567434425,0.7691654567434425,1.2153161370658085,1.2153161370658085,0.7692454452637985,1.2153198645860621,159.93429071960392,1.5,12.751476732957673,9.89050901764324,4.6684882393585845,1.0,4.782599553017221,24,29.508290720130503,0.1,2.2039415886599394,0.30000000000000004
0.25704270900590975,0.25704270900590975,0.6516754041173007,0.6516754041173007,0.25689105570560533,0.6516575992652907,141.0878967216091,1.5,11.32299602964183,14.308286795577901,2.4740859977179674,0.17499359711413293,6.224172133616569,5,28.389148628091444,0.1,2.1494897592364723,0.30000000000000004
0.7191090579577749,0.7191090579577749,1.062611184750597,1.062611184750597,0.7208427184418166,1.0625947967259228,102.41852581397495,1.5,11.625140467551832,15.034359636415738,4.855529385017199,1.0,4.819594649365318,19,27.058128200716006,0.1,2.0103785204198417,0.30000000000000004
0.3888705582097665,0.390003670204869,0.5646601368712659,0.5646601368712659,0.43316042430852875,0.5649690960814187,14.071284820740328,1.5,17.820514298291368,3.2061487883025235,1.8999554778917744,0.43964752039736865,2.2119944728247813,41,26.14842403607566,0.1,1.14833375380166,0.30000000000000004
0.23085661913182356,0.23108303585954365,0.6237747608916742,0.6237747608916742,0.24080582079819815,0.6238181001793965,27.631857851465433,1.5,12.317411244296292,14.319886881296611,2.0410334489492303,0.36456836885829325,4.18621967022523,11,25.63448765843456,0.1,1.4414100860570922,0.30000000000000004
0.1889422094377268,0.18894492864111265,0.5526190559895957,0.5526190559895957,0.19759872104340273,0.552643833314435,21.770266554537468,1.5,11.832223581561703,13.622712082921286,3.4110728305718316,0.8505716158105338,2.0895334770983425,7,24.79282259883363,0.1,1.337863746563191,0.30000000000000004
0.2642742257930523,0.2642742257930523,0.16823955823699185,0.16823955823699185,0.2778412345181546,0.1681920786965184,44.04212101239625,1.5,16.77135572076954,2.8108229439430303,4.39810477112675,1.0,4.014416113130641,20,26.99248244860258,0.1,1.6438682258718946,0.30000000000000004
0.3322267525126856,0.33222806798255683,0.8891304675147156,0.8891304675147156,0.3334850598778396,0.8891407554765818,99.16061087550376,1.5,12.318231145941704,11.053224569345696,3.0778870588264238,0.10774271708784038,2.5316304044967395,9,28.114732161507472,0.1,1.9963391935601165,0.30000000000000004
0.050788837989618835,0.09187142162861207,0.2389770192571993,0.2389770192571993,0.26525071325054084,0.24362707835036132,0.6607329944623191,1.5,16.51491180299375,4.575827165522643,4.547243523752774,1.0,0.47280917599254596,20,23.102275459229627,0.1,-0.17997400565552765,0.30000000000000004
0.27629829454725646,0.2779084158840032,0.26224387159653434,0.26224387159653434,0.3152088333846849,0.26209145365288444,8.218300792403056,1.5,14.153000913978039,7.191925991003434,4.743328449419247,1.0,3.940509208888097,11,24.597822176380365,0.1,0.9147820325318663,0.30000000000000004
0.585006153047407,0.585006153047407,0.6828670764389576,0.6828670764389576,0.586393232710638,0.6828649849760573,153.85735401621162,1.5,11.2186375771705,12.558782469533659,3.653103915596951,1.0,0.25540889629730007,17,26.50455395638899,0.1,2.1871182593246608,0.30000000000000004
0.2209850166270828,0.3154353088944191,0.500581699866585,0.500581699866585,0.5688067698368587,0.5021571452664455,1.1342077130564108,1.5,16.2403084335897,7.657204215748297,2.851709944896704,0.3328009211876749,2.3915347483884366,45,23.758279172533832,0.1,0.05469259633249444,0.30000000000000004
0.011269318953954824,0.08964854035626786,0.9752899952420704,0.9752899952420704,0.5912785761360706,0.986278314996818,0.10422315107442456,1.5,15.065699483688045,7.277748703705518,4.903901515015444,1.0,2.55992219594247,31,20.16884146330849,0.1,-0.9820358005460859,0.30000000000000004
0.5768044005188965,0.5768044005188965,0.6832649865311028,0.6832649865311028,0.5778313504516971,0.6832271299903758,147.63018047430015,1.5,14.08202643264275,6.422600627841007,2.9229079645739593,0.9273625926511199,0.8120909215537037,48,27.790506078706514,0.1,2.1691751506684946,0.30000000000000004
0.5726810822222659,0.5726813399293436,1.0049060711634343,1.0049060711634343,0.5796011034518841,1.0049137763648717,62.61998376962961,1.5,14.123606313410114,7.457227086904913,2.0440093963123935,0.5306664225053045,5.714772602289992,33,26.829853785714597,0.1,1.79671295071684,0.30000000000000004
0.5943141559563648,0.5943141559563648,1.2725797984333784,1.2725797984333784,0.6008690072664526,1.2725697217574024,47.86362672510175,1.5,11.006383668451196,13.109822224104677,1.9120304178007235,0.9137696432384751,1.4364887764788412,15,24.4560176910745,0.1,1.680005602907267,0.30000000000000004
0.19871523338198277,0.22645606433486581,0.47011423256259227,0.47011423256259227,0.3600683664763016,0.4695437141129308,2.240663526099048,1.5,17.06352386038525,3.981569502515396,1.9423098714328342,0.6762376010578639,2.355873345327861,43,24.066340941452324,0.1,0.350376644696684,0.30000000000000004
0.29718034122167897,0.49241953738429756,1.1484416530305785,1.1484416530305785,0.6429669467700472,1.1468170158376034,0.8429779335892643,1.5,13.228914951473007,12.00812161581754,2.7417666372066285,0.28912689633668864,3.0659022412081094,16,21.886244257472132,0.1,-0.07418379363842119,0.30000000000000004
0.9221562056951067,0.9221562096429907,1.2167337132824,1.2167337132824,0.9230888658665108,1.2167296261394065,184.23965573108015,1.5,11.262959313577344,14.310990238868238,2.246594781284646,0.2893414565971164,4.517027860901808,42,26.866804923291685,0.1,2.2653831134373306,0.30000000000000004
0.2019156168396379,0.24668947126915622,0.5541597106900709,0.5541597106900709,0.3448418149484989,0.553886682176214,2.03160648278789,1.5,13.145391025351673,8.456672717796616,2.224052295076347,0.1327225350188105,0.5760557911761217,16,22.360556885176194,0.1,0.30783958997784183,0.30000000000000004
0.45694338356504655,0.45694338356504655,0.4548182053582534,0.4548182053582534,0.4578120415806569,0.45493328813260037,140.01711663893587,1.5,15.477339522204298,3.837643460848916,4.617007972403928,1.0,0.5973067061770202,50,28.517712766637715,0.1,2.146181130017163,0.30000000000000004
0.8025515489299813,0.8025515489299813,1.2846111723086442,1.2846111723086442,0.8035360660087592,1.2846154024395928,189.42372357755016,1.5,11.55887654072589,13.45360782195862,1.20600318253675,0.864954501614997,5.180642765930118,40,27.207446295112657,0.1,2.2774343694593084,0.30000000000000004
0.8020709973265079,0.8020709973265079,1.1511819919223805,1.1511819919223805,0.8050259365816299,1.1513085074645462,57.15484454254936,1.5,15.454642128803343,7.579968782204356,3.950557835202403,1.0,3.8585832106625904,49,28.417657819246642,0.1,1.7570530478358757,0.30000000000000004
0.3303363259868588,0.35036680995159725,0.6838848343758432,0.6838848343758432,0.4758529086647201,0.684206274429553,3.054751421479001,1.5,16.922381362088025,1.691340148213826,3.4127647964844225,0.21212967707476862,3.7776428792391106,42,22.457054618243017,0.1,0.4849758755696341,0.30000000000000004
0.622143413253587,0.6221462479802555,1.1107457365385283,1.1107457365385283,0.6222119252380738,1.1107627824192663,146.4657859260471,1.5,12.091985185305576,10.86867439596493,1.5849075203236405,0.10506025986074291,1.4638112557784528,13,29.565660674396312,0.1,2.165736186335873,0.30000000000000004
0.20024111722737248,0.2038996503880199,0.39452879433407884,0.39452879433407884,0.2652140617781075,0.39561208477699383,5.922812717909761,1.5,16.58877004536045,2.384501271092775,1.3380412185694541,0.7310881168636855,1.2785968473058966,18,23.878041520454268,0.1,0.7725280002647371,0.30000000000000004
0.6839447813809406,0.6839447813809406,1.197697661421826,1.197697661421826,0.6864404927391489,1.1976899769838563,142.90168360086625,1.5,11.99453609128459,11.090966947602956,1.150659903572608,0.7036477702767533,4.188532781018975,33,26.488654144160016,0.1,2.1550373454757756,0.30000000000000004
0.23853295789563034,0.239487648638806,0.40545970827651745,0.40545970827651745,0.24798164538170203,0.4054619955511156,36.82374385331176,1.5,13.181641570181718,9.964839186990584,1.1961758172801238,0.21372761190395317,4.198187853832222,8,26.04211922567577,0.1,1.5661279409354463,0.30000000000000004
0.33941365068963103,0.5079012211092064,1.195547285791577,1.195547285791577,0.6238074694413536,1.194683026653731,0.9737178656789766,1.5,12.01886642202116,14.557829713332245,1.7732985962644667,0.6428006179980427,1.6448881694311115,16,21.26696242003159,0.1,-0.011566861528446507,0.30000000000000004
0.322712787312527,0.4674218222950088,1.157578881271877,1.157578881271877,0.6638513950720396,1.1608592522646706,1.123860672538905,1.5,15.672829086156373,8.024896010945044,4.881972729332826,1.0,2.3114533644412942,49,23.355542047250935,0.1,0.050712474135087046,0.30000000000000004
0.21439159856044435,0.21469777145403243,0.3267810251996428,0.3267810251996428,0.26739423109268523,0.32652994289443243,13.858483018060674,1.5,17.478680515223235,2.419307933309375,3.2933880601636805,0.38564083002140226,2.0210482860148677,27,25.70129103629642,0.1,1.1417156939884938,0.30000000000000004
0.5440558528050773,0.5440558528050773,0.760672601021376,0.760672601021376,0.5443216370659727,0.760952924376236,38.28063104610303,1.5,17.228325507606307,5.417151504116164,4.0075153736778155,1.0,1.6864651022641555,37,29.8903546303402,0.1,1.5829790883937678,0.30000000000000004
0.5457379794432657,0.6634146968264327,1.2515100449927667,1.2515100449927667,0.7824131975822042,1.2689223413108348,1.8804383670123397,1.5,15.037557797931695,7.470832281659721,3.65541405715835,1.0,0.1684110742977957,46,23.028754391063323,0.1,0.27425910361585326,0.30000000000000004
0.5486813295695596,0.54966734784697,0.9235199814702464,0.9235199814702464,0.557876569511944,0.9236343368071064,57.28824749830911,1.5,14.869181360461486,6.605645643010616,1.0263104521726776,0.23050082002218977,0.2285386523851202,42,26.873086182799504,0.1,1.7580655369737324,0.30000000000000004
